Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5491776,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.462713701,0.910452284,1372944.0,2745328.028,5490936,0,5491776,1372944.0,2745328.028,5490936,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.910452284,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,840.0,0.0,840,840,5490936.0,0.0,5490936,5490936,DDoS
80,7404804,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.051423913,0.675237319,1851201.0,3701733.363,7403801,1,7404804,1851201.0,3701733.363,7403801,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.675237319,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1003.0,0.0,1003,1003,7403801.0,0.0,7403801,7403801,DDoS
80,634280,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,18340.48054,12.61272624,90611.42857,238837.5024,632243,21,1470,735.0,832.9717882,1324,146,634259,158564.75,315786.1249,632243,46,0,0,0,0,72,112,4.72977234,7.8829539,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,410528,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,28336.67862,17.0512121,68421.33333,167203.6503,409724,6,709,354.5,432.0422433,660,49,410508,136836.0,236328.2556,409724,6,0,0,0,0,72,92,7.307662328,9.74354977,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1251895,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,9292.312854,6.390312287,178842.1429,472745.9201,1250929,3,737,368.5,451.8412332,688,49,1251849,312962.25,625311.2452,1250929,3,0,0,0,0,72,112,2.396367107,3.993945179,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8217974,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.650534791,0.608422465,2054493.5,4107636.361,8215948,1,8217974,2054493.5,4107636.361,8215948,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.608422465,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2026.0,0.0,2026,2026,8215948.0,0.0,8215948,8215948,DDoS
80,73768106,9,5,62,11601,20,0,6.888888889,5.30199124,8760,0,2320.2,3668.897,158.1035577,0.189783916,5674469.692,19500000.0,70500000,2,72400000,9046781.875,24800000.0,70500000,2,1407914,351978.5,694225.7938,1393270,191,0,0,0,0,192,112,0.122003946,0.06777997,0,8760,777.9333333,2262.786603,5120203.21,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,1906996.0,0.0,1906996,1906996,70500000.0,0.0,70500000,70500000,DDoS
80,712246,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,16324.416,9.828065022,118707.6667,287583.3358,705717,86,6095,3047.5,4090.612729,5940,155,712074,237358.0,405620.6681,705717,348,0,0,0,0,72,92,4.212027867,5.616037156,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2619579,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,9.161777522,1.52696292,873193.0,1511841.337,2618917,205,2619579,873193.0,1511841.337,2618917,205,0,0.0,0.0,0,0,0,0,0,0,80,0,1.52696292,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,56018,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,428.4337177,71.40561962,18672.66667,31484.19572,55023,3,56018,18672.66667,31484.19572,55023,3,0,0.0,0.0,0,0,0,0,0,0,80,0,71.40561962,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,102007967,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1998.0254,114.2753879,0.137244182,7846766.692,26600000.0,96200000,3,101000000,14500000.0,36100000.0,96200000,3,589750,117950.0,261500.7437,585730,159,0,0,0,0,172,132,0.078425247,0.058818935,0,4380,777.5333333,1542.802222,2380238.695,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3814.0,0.0,3814,3814,50700000.0,64300000.0,96200000,5254041,DDoS
80,7980869,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.758989153,0.626498192,1995217.25,3989118.527,7978895,1,7980869,1995217.25,3989118.527,7978895,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.626498192,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1974.0,0.0,1974,1974,7978895.0,0.0,7978895,7978895,DDoS
80,1199092,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9696.503688,7.505679297,149886.5,412036.8782,1169319,17,29436,14718.0,20383.06007,29131,305,1198967,239793.4,519775.5334,1169319,17,0,0,0,0,72,132,2.501893099,5.003786198,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2081108,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.53231836,1.92205306,693702.6667,1200681.389,2080130,4,2081108,693702.6667,1200681.389,2080130,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.92205306,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,80857012,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1548.670905,144.1680778,0.185512668,5775500.857,18600000.0,69700000,4,80100000,11400000.0,26000000.0,69700000,4,742248,123708.0,290857.5765,717080,48,0,0,0,0,172,152,0.098940089,0.086572578,0,4380,728.9375,1293.973594,1674367.663,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,4986.0,0.0,4986,4986,40100000.0,42000000.0,69700000,10400000,DDoS
80,6223810,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,1872.968487,2.249425995,478754.6154,1695625.943,6121810,1,6159230,879890.0,2311488.492,6121810,1,73727,14745.4,27964.64978,64269,15,0,0,0,0,172,132,1.285386283,0.964039712,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,28053.0,0.0,28053,28053,6121810.0,0.0,6121810,6121810,DDoS
80,16630,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,699158.1479,420.9260373,2771.666667,5988.108839,14972,2,14998,7499.0,10602.35908,14996,2,16606,5535.333333,8507.35331,15349,249,0,0,0,0,72,92,180.3968731,240.5291642,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,72277330,9,4,62,11601,20,0,6.888888889,5.30199124,10135,0,2900.25,4871.82583,161.3645662,0.179862759,6023110.833,18000000.0,62600000,39,72300000,9033031.0,21900000.0,62600000,231,46793,15597.66667,16993.36613,33826,193,0,0,0,0,192,92,0.124520372,0.055342387,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,1558.0,0.0,1558,1558,36100000.0,37400000.0,62600000,9673809,DDoS
80,776978,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,14964.38767,10.29630183,110996.8571,289583.2348,767675,30,8928,4464.0,5433.408507,8306,622,776885,194221.25,382324.4599,767675,160,0,0,0,0,72,112,3.861113185,6.435188641,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81266606,9,5,62,11607,20,0,6.888888889,5.30199124,5840,0,2321.4,3173.373883,143.5891146,0.172272483,6251277.385,20200000.0,73000000,1,81100000,10100000.0,25600000.0,73000000,1,183657,45914.25,91307.54353,182875,4,0,0,0,0,192,112,0.110746596,0.061525887,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1966.0,0.0,1966,1966,40500000.0,45900000.0,73000000,8054814,DDoS
80,1108532,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,10494.05881,6.314657583,184755.3333,452249.178,1107905,5,609,304.5,361.3315652,560,49,1108522,369507.3333,639471.2095,1107905,5,0,0,0,0,72,92,2.706281821,3.608375762,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,13217623,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.815757644,0.302626274,4405874.333,7630352.106,13200000,5,13200000,4405874.333,7630352.106,13200000,5,0,0.0,0.0,0,0,0,0,0,0,80,0,0.302626274,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,977.0,0.0,977,977,13200000.0,0.0,13200000,13200000,DDoS
80,6040879,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.966164692,0.827694115,1510219.75,3018437.831,6037876,1,6040879,1510219.75,3018437.831,6037876,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.827694115,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3003.0,0.0,3003,3003,6037876.0,0.0,6037876,6037876,DDoS
80,1876349,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6199.806113,4.796549043,234543.625,663092.5931,1875614,2,645,322.5,451.8412332,642,3,1876272,375254.4,838726.5502,1875614,2,0,0,0,0,72,132,1.598849681,3.197699362,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,38506,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,302108.7623,181.7898509,6417.666667,15409.14707,37870,5,602,301.0,237.5878785,469,133,38448,12816.0,21699.25904,37870,5,0,0,0,0,72,92,77.90993611,103.8799148,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,49616,2,5,20,11607,20,0,10.0,14.14213562,5840,0,2321.4,3173.373883,234339.7291,141.0835214,8269.333333,19061.95124,47143,32,2171,2171.0,0.0,2171,2171,49584,12396.0,23185.28391,47143,57,0,0,0,0,52,112,40.30957756,100.7739439,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,2,1661.0,10.0,2321.4,52,0,0,0,0,0,0,2,20,5,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,166249,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,69973.35322,48.1205902,23749.85714,62418.52538,165301,4,695,347.5,422.1427484,646,49,166201,41550.25,82501.02412,165301,4,0,0,0,0,72,112,18.04522132,30.07536887,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,733258,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,15856.62891,9.546435225,122209.6667,290453.3941,714936,51,17875,8937.5,11638.27051,17167,708,733207,244402.3333,407588.4385,714936,367,0,0,0,0,72,92,4.091329382,5.455105843,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,105772,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,109981.8477,75.63438339,15110.28571,38983.36796,103508,48,1969,984.5,880.3479426,1607,362,105707,26426.75,51394.76468,103508,49,0,0,0,0,72,112,28.36289377,47.27148962,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7972790,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.010238574,0.501706429,2657596.667,4603088.989,7972786,1,7972790,2657596.667,4603088.989,7972786,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.501706429,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,7972786.0,0.0,7972786,7972786,DDoS
80,4132,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,2813891.578,1936.108422,590.2857143,996.2019063,2797,2,2959,1479.5,2089.500538,2957,2,3972,993.0,1390.548333,3043,72,0,0,0,0,72,112,726.0406583,1210.067764,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1840869,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6319.298114,3.802551947,306811.5,751094.6836,1839977,2,887,443.5,402.3437585,728,159,1840857,613619.0,1062059.003,1839979,5,0,0,0,0,72,92,1.62966512,2.172886827,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,77151,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,150782.2322,90.73116356,12858.5,30891.79741,75912,4,1164,582.0,578.413347,991,173,77105,25701.66667,43487.46068,75912,4,0,0,0,0,72,92,38.88478438,51.84637918,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7993792,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.002329808,0.500388301,2664597.333,4614342.439,7992781,1,7993792,2664597.333,4614342.439,7992781,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.500388301,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1011.0,0.0,1011,1011,7992781.0,0.0,7992781,7992781,DDoS
80,40312,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,288425.2828,223.2585831,5039.0,12544.13729,35990,102,3340,1670.0,2011.011686,3092,248,40210,8042.0,15681.13062,35990,159,0,0,0,0,72,132,74.41952768,148.8390554,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,80192743,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,145.3622805,0.174579388,6168672.538,19800000.0,71600000,3,79400000,11300000.0,26700000.0,71600000,4,786021,157204.2,347113.3005,778112,46,0,0,0,0,172,132,0.09975965,0.074819738,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3984.0,0.0,3984,3984,39700000.0,45100000.0,71600000,7835808,DDoS
80,114404,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,101631.0619,78.66857802,14300.5,30072.71923,84216,16,29888,14944.0,20713.98605,29591,297,114379,22875.8,36641.13771,84216,16,0,0,0,0,72,132,26.22285934,52.44571868,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8057787,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.723106605,0.620517767,2014446.75,4027819.52,8056176,3,8057787,2014446.75,4027819.52,8056176,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.620517767,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1611.0,0.0,1611,1611,8056176.0,0.0,8056176,8056176,DDoS
80,10172747,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.359244755,0.393207459,3390915.667,5869762.335,10200000,3,10200000,3390915.667,5869762.335,10200000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.393207459,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4014.0,0.0,4014,4014,10200000.0,0.0,10200000,10200000,DDoS
80,839411,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13858.52699,10.72180374,104926.375,296300.3406,838232,3,1000,500.0,551.5432893,890,110,839345,167869.0,374744.5712,838232,3,0,0,0,0,72,132,3.57393458,7.147869161,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,4737984,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.065445557,0.844240926,1579328.0,2734772.26,4737171,358,4737984,1579328.0,2734772.26,4737171,358,0,0.0,0.0,0,0,0,0,0,0,80,0,0.844240926,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,165886,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,70090.30298,54.25412633,20735.75,54625.82926,155674,3,9711,4855.5,6862.471311,9708,3,165829,33165.8,68615.94595,155674,16,0,0,0,0,72,132,18.08470878,36.16941755,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,71007608,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,164.2500054,0.197161972,5462123.692,17200000.0,62200000,3,69900000,9992296.286,23200000.0,62200000,3,1062250,212450.0,474581.5022,1061407,3,0,0,0,0,172,132,0.112663984,0.084497988,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,7018.0,0.0,7018,7018,35000000.0,38500000.0,62200000,7766091,DDoS
80,6185822,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.849800075,0.808300013,1546455.5,3091581.702,6183828,3,6185822,1546455.5,3091581.702,6183828,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.808300013,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1994.0,0.0,1994,1994,6183828.0,0.0,6183828,6183828,DDoS
80,2876107,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.43076631,1.738461052,719026.75,1437366.248,2875076,1,2876107,719026.75,1437366.248,2875076,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.738461052,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,31020,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,967.1179884,161.1863314,7755.0,13537.68368,28025,2,31020,7755.0,13537.68368,28025,2,0,0.0,0.0,0,0,0,0,0,0,100,0,161.1863314,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,143433,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,81104.0695,48.803274,23905.5,58108.59121,142518,0,910,455.0,386.0803025,728,182,143386,47795.33333,82033.3574,142518,5,0,0,0,0,72,92,20.91568886,27.88758514,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8286284,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.620440719,0.603406786,2071571.0,4142303.336,8285026,258,8286284,2071571.0,4142303.336,8285026,258,0,0.0,0.0,0,0,0,0,0,0,100,0,0.603406786,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1258.0,0.0,1258,1258,8285026.0,0.0,8285026,8285026,DDoS
80,9856719,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.434887309,0.405814551,3285573.0,5687324.276,9852729,1,9856719,3285573.0,5687324.276,9852729,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.405814551,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3990.0,0.0,3990,3990,9852729.0,0.0,9852729,9852729,DDoS
80,17824,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,652322.711,448.8330341,2546.285714,5187.90477,13943,5,13994,6997.0,9888.181228,13989,5,17778,4444.5,6582.166335,14019,45,0,0,0,0,72,112,168.3123878,280.5206463,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,34854,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,333763.7,229.5288919,4979.142857,12340.29881,32952,1,33008,16504.0,23338.76642,33007,1,34799,8699.75,16225.84002,33033,182,0,0,0,0,72,112,86.07333448,143.4555575,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8929764,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.359551271,0.559925212,2232441.0,4461540.624,8924751,1,8929764,2232441.0,4461540.624,8924751,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.559925212,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5013.0,0.0,5013,5013,8924751.0,0.0,8924751,8924751,DDoS
